,year,round,race,driver,start,finish,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11+
190,2019,10,British Grand Prix,Hülkenberg,10.0,10,0.01,0.01,0.01,0.02,0.05,0.07,0.1,0.09,0.13,0.09,0.41
193,2019,10,British Grand Prix,Giovinazzi,11.0,R,0.0,0.01,0.01,0.02,0.05,0.05,0.05,0.1,0.1,0.07,0.53
188,2019,10,British Grand Prix,Räikkönen,12.0,8,0.0,0.0,0.0,0.02,0.02,0.04,0.04,0.08,0.09,0.07,0.62
197,2019,10,British Grand Prix,Sainz,13.0,6,0.0,0.0,0.01,0.0,0.0,0.04,0.06,0.06,0.07,0.1,0.65
185,2019,10,British Grand Prix,Grosjean,14.0,R,0.01,0.0,0.0,0.01,0.01,0.03,0.04,0.04,0.03,0.08,0.75
189,2019,10,British Grand Prix,Pérez,15.0,17,0.0,0.0,0.0,0.02,0.01,0.01,0.04,0.04,0.02,0.06,0.79
186,2019,10,British Grand Prix,Magnussen,16.0,R,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.03,0.05,0.05,0.85
194,2019,10,British Grand Prix,Kvyat,17.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04,0.04,0.87
195,2019,10,British Grand Prix,Stroll,18.0,13,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.03,0.92
198,2019,10,British Grand Prix,Russell,19.0,14,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.02,0.92
199,2019,10,British Grand Prix,Kubica,20.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.02,0.94
200,2019,11,German Grand Prix,Hamilton,1.0,9,0.48,0.2,0.1,0.04,0.02,0.01,0.01,0.01,0.01,0.01,0.11
203,2019,11,German Grand Prix,Verstappen,2.0,1,0.27,0.23,0.14,0.07,0.06,0.02,0.04,0.02,0.03,0.01,0.11
201,2019,11,German Grand Prix,Bottas,3.0,R,0.08,0.17,0.25,0.12,0.1,0.04,0.03,0.03,0.02,0.03,0.13
216,2019,11,German Grand Prix,Gasly,4.0,14,0.05,0.15,0.13,0.18,0.12,0.1,0.05,0.03,0.02,0.01,0.16
208,2019,11,German Grand Prix,Räikkönen,5.0,12,0.03,0.08,0.09,0.18,0.12,0.12,0.06,0.05,0.04,0.05,0.19
205,2019,11,German Grand Prix,Grosjean,6.0,7,0.02,0.05,0.09,0.12,0.13,0.14,0.07,0.05,0.05,0.03,0.23
217,2019,11,German Grand Prix,Sainz,7.0,5,0.01,0.03,0.05,0.03,0.12,0.15,0.13,0.1,0.07,0.05,0.26
209,2019,11,German Grand Prix,Pérez,8.0,R,0.01,0.03,0.03,0.06,0.1,0.09,0.13,0.09,0.08,0.08,0.31
210,2019,11,German Grand Prix,Hülkenberg,9.0,R,0.01,0.02,0.02,0.04,0.06,0.08,0.11,0.13,0.11,0.09,0.33
204,2019,11,German Grand Prix,Leclerc,10.0,R,0.01,0.02,0.02,0.03,0.06,0.08,0.09,0.1,0.12,0.11,0.37
213,2019,11,German Grand Prix,Giovinazzi,11.0,13,0.01,0.01,0.01,0.04,0.06,0.06,0.06,0.1,0.1,0.07,0.48
206,2019,11,German Grand Prix,Magnussen,12.0,8,0.0,0.01,0.01,0.03,0.03,0.04,0.05,0.09,0.09,0.08,0.56
211,2019,11,German Grand Prix,Ricciardo,13.0,R,0.01,0.0,0.02,0.0,0.0,0.05,0.07,0.07,0.08,0.11,0.58
214,2019,11,German Grand Prix,Kvyat,14.0,3,0.01,0.01,0.0,0.01,0.01,0.03,0.05,0.05,0.05,0.08,0.69
215,2019,11,German Grand Prix,Stroll,15.0,4,0.01,0.0,0.01,0.03,0.01,0.02,0.05,0.06,0.03,0.07,0.72
212,2019,11,German Grand Prix,Albon,16.0,6,0.0,0.0,0.01,0.01,0.0,0.01,0.01,0.03,0.07,0.07,0.79
218,2019,11,German Grand Prix,Russell,17.0,11,0.0,0.01,0.01,0.01,0.0,0.01,0.03,0.03,0.05,0.05,0.79
219,2019,11,German Grand Prix,Kubica,18.0,10,0.0,0.01,0.0,0.0,0.01,0.01,0.02,0.02,0.02,0.05,0.87
207,2019,11,German Grand Prix,Norris,19.0,R,0.0,0.0,0.01,0.02,0.01,0.01,0.0,0.02,0.02,0.03,0.87
202,2019,11,German Grand Prix,Vettel,20.0,2,0.0,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.04,0.03,0.88
223,2019,12,Hungarian Grand Prix,Verstappen,1.0,2,0.53,0.23,0.08,0.03,0.01,0.01,0.0,0.01,0.01,0.0,0.08
221,2019,12,Hungarian Grand Prix,Bottas,2.0,8,0.25,0.23,0.17,0.07,0.06,0.01,0.04,0.02,0.02,0.01,0.13
220,2019,12,Hungarian Grand Prix,Hamilton,3.0,1,0.07,0.19,0.26,0.14,0.1,0.04,0.02,0.03,0.02,0.02,0.12
224,2019,12,Hungarian Grand Prix,Leclerc,4.0,4,0.04,0.14,0.14,0.19,0.13,0.1,0.05,0.03,0.01,0.01,0.16
222,2019,12,Hungarian Grand Prix,Vettel,5.0,3,0.02,0.08,0.09,0.18,0.12,0.1,0.05,0.05,0.03,0.04,0.23
236,2019,12,Hungarian Grand Prix,Gasly,6.0,6,0.02,0.04,0.1,0.11,0.13,0.13,0.08,0.04,0.06,0.02,0.28
227,2019,12,Hungarian Grand Prix,Norris,7.0,9,0.01,0.03,0.04,0.02,0.14,0.15,0.15,0.09,0.06,0.05,0.25
237,2019,12,Hungarian Grand Prix,Sainz,8.0,5,0.01,0.02,0.02,0.06,0.11,0.09,0.11,0.09,0.08,0.07,0.33
225,2019,12,Hungarian Grand Prix,Grosjean,9.0,R,0.0,0.02,0.02,0.03,0.06,0.07,0.12,0.11,0.08,0.08,0.4
228,2019,12,Hungarian Grand Prix,Räikkönen,10.0,7,0.01,0.02,0.03,0.03,0.07,0.06,0.07,0.08,0.11,0.1,0.41
230,2019,12,Hungarian Grand Prix,Hülkenberg,11.0,12,0.0,0.01,0.01,0.03,0.05,0.05,0.05,0.1,0.11,0.06,0.54
232,2019,12,Hungarian Grand Prix,Albon,12.0,10,0.0,0.0,0.0,0.02,0.02,0.03,0.03,0.1,0.09,0.08,0.62
234,2019,12,Hungarian Grand Prix,Kvyat,13.0,15,0.0,0.0,0.01,0.0,0.0,0.04,0.07,0.05,0.07,0.11,0.64
226,2019,12,Hungarian Grand Prix,Magnussen,14.0,13,0.01,0.0,0.01,0.01,0.01,0.03,0.04,0.04,0.04,0.08,0.75
238,2019,12,Hungarian Grand Prix,Russell,15.0,16,0.0,0.0,0.0,0.02,0.01,0.01,0.03,0.05,0.02,0.06,0.8
229,2019,12,Hungarian Grand Prix,Pérez,16.0,11,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.02,0.05,0.06,0.85
233,2019,12,Hungarian Grand Prix,Giovinazzi,17.0,18,0.0,0.0,0.01,0.0,0.0,0.01,0.01,0.02,0.03,0.03,0.9
235,2019,12,Hungarian Grand Prix,Stroll,18.0,17,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.01,0.03,0.91
239,2019,12,Hungarian Grand Prix,Kubica,19.0,19,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.01,0.01,0.93
231,2019,12,Hungarian Grand Prix,Ricciardo,20.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.02,0.94
259,2019,13,Belgian Grand Prix,Kubica,0.0,17,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.01,0.04,0.04,0.88
244,2019,13,Belgian Grand Prix,Leclerc,1.0,1,0.5,0.2,0.1,0.04,0.02,0.01,0.01,0.01,0.01,0.0,0.1
242,2019,13,Belgian Grand Prix,Vettel,2.0,4,0.29,0.2,0.14,0.07,0.07,0.02,0.04,0.02,0.02,0.01,0.11
240,2019,13,Belgian Grand Prix,Hamilton,3.0,2,0.09,0.17,0.24,0.13,0.1,0.03,0.03,0.03,0.01,0.02,0.15
241,2019,13,Belgian Grand Prix,Bottas,4.0,3,0.04,0.15,0.13,0.17,0.12,0.11,0.05,0.02,0.02,0.01,0.17
243,2019,13,Belgian Grand Prix,Verstappen,5.0,R,0.02,0.08,0.09,0.2,0.11,0.11,0.04,0.05,0.04,0.05,0.2
248,2019,13,Belgian Grand Prix,Räikkönen,6.0,16,0.03,0.04,0.1,0.12,0.14,0.14,0.07,0.05,0.06,0.02,0.23
249,2019,13,Belgian Grand Prix,Pérez,7.0,6,0.01,0.03,0.05,0.03,0.12,0.15,0.13,0.09,0.07,0.05,0.28
246,2019,13,Belgian Grand Prix,Magnussen,8.0,12,0.01,0.02,0.02,0.06,0.09,0.09,0.14,0.08,0.09,0.07,0.34
245,2019,13,Belgian Grand Prix,Grosjean,9.0,13,0.0,0.02,0.02,0.05,0.06,0.08,0.12,0.12,0.11,0.08,0.33
251,2019,13,Belgian Grand Prix,Ricciardo,10.0,14,0.01,0.02,0.02,0.03,0.05,0.06,0.09,0.1,0.13,0.1,0.39
247,2019,13,Belgian Grand Prix,Norris,11.0,11,0.01,0.01,0.01,0.03,0.06,0.06,0.06,0.1,0.1,0.07,0.51
250,2019,13,Belgian Grand Prix,Hülkenberg,12.0,8,0.0,0.01,0.01,0.03,0.03,0.03,0.04,0.09,0.09,0.09,0.59
256,2019,13,Belgian Grand Prix,Gasly,13.0,9,0.0,0.0,0.01,0.0,0.0,0.04,0.07,0.06,0.08,0.11,0.62
258,2019,13,Belgian Grand Prix,Russell,14.0,15,0.02,0.0,0.02,0.01,0.01,0.03,0.04,0.04,0.05,0.08,0.71
257,2019,13,Belgian Grand Prix,Sainz,15.0,R,0.0,0.0,0.0,0.02,0.01,0.01,0.04,0.05,0.02,0.06,0.78
255,2019,13,Belgian Grand Prix,Stroll,16.0,10,0.01,0.0,0.01,0.01,0.0,0.01,0.01,0.03,0.06,0.06,0.8
252,2019,13,Belgian Grand Prix,Albon,17.0,5,0.0,0.0,0.01,0.01,0.0,0.01,0.02,0.02,0.04,0.06,0.82
253,2019,13,Belgian Grand Prix,Giovinazzi,18.0,18,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.01,0.04,0.9
254,2019,13,Belgian Grand Prix,Kvyat,19.0,7,0.0,0.0,0.01,0.01,0.01,0.01,0.0,0.01,0.01,0.03,0.9
268,2019,14,Italian Grand Prix,Räikkönen,0.0,15,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.02,0.94
264,2019,14,Italian Grand Prix,Leclerc,1.0,1,0.56,0.21,0.07,0.03,0.01,0.01,0.0,0.01,0.01,0.0,0.09
260,2019,14,Italian Grand Prix,Hamilton,2.0,3,0.29,0.24,0.16,0.07,0.06,0.01,0.03,0.02,0.02,0.01,0.1
261,2019,14,Italian Grand Prix,Bottas,3.0,2,0.09,0.19,0.26,0.12,0.1,0.03,0.02,0.02,0.01,0.02,0.14
262,2019,14,Italian Grand Prix,Vettel,4.0,13,0.04,0.16,0.15,0.18,0.12,0.1,0.05,0.02,0.01,0.01,0.16
271,2019,14,Italian Grand Prix,Ricciardo,5.0,4,0.02,0.07,0.1,0.2,0.11,0.1,0.04,0.04,0.03,0.04,0.23
270,2019,14,Italian Grand Prix,Hülkenberg,6.0,5,0.02,0.04,0.09,0.13,0.12,0.15,0.08,0.04,0.06,0.02,0.25
277,2019,14,Italian Grand Prix,Sainz,7.0,R,0.01,0.02,0.05,0.02,0.13,0.15,0.14,0.09,0.07,0.05,0.28
272,2019,14,Italian Grand Prix,Albon,8.0,6,0.01,0.02,0.02,0.05,0.1,0.07,0.13,0.1,0.07,0.06,0.37
275,2019,14,Italian Grand Prix,Stroll,9.0,12,0.0,0.02,0.02,0.03,0.06,0.08,0.12,0.14,0.11,0.08,0.34
273,2019,14,Italian Grand Prix,Giovinazzi,10.0,9,0.0,0.01,0.01,0.03,0.04,0.06,0.1,0.09,0.12,0.11,0.42
266,2019,14,Italian Grand Prix,Magnussen,11.0,R,0.0,0.01,0.01,0.03,0.05,0.06,0.05,0.11,0.09,0.08,0.53
274,2019,14,Italian Grand Prix,Kvyat,12.0,R,0.0,0.0,0.0,0.02,0.02,0.03,0.03,0.07,0.08,0.07,0.66
265,2019,14,Italian Grand Prix,Grosjean,13.0,16,0.0,0.0,0.01,0.0,0.0,0.03,0.05,0.06,0.07,0.09,0.67
278,2019,14,Italian Grand Prix,Russell,14.0,14,0.0,0.0,0.01,0.0,0.0,0.02,0.03,0.04,0.04,0.06,0.79
279,2019,14,Italian Grand Prix,Kubica,15.0,17,0.0,0.0,0.0,0.02,0.01,0.01,0.03,0.04,0.02,0.05,0.83
267,2019,14,Italian Grand Prix,Norris,16.0,10,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.04,0.04,0.89
276,2019,14,Italian Grand Prix,Gasly,17.0,11,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.04,0.04,0.88
269,2019,14,Italian Grand Prix,Pérez,18.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.03,0.92
263,2019,14,Italian Grand Prix,Verstappen,19.0,8,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.02,0.92
284,2019,15,Singapore Grand Prix,Leclerc,1.0,2,0.51,0.21,0.1,0.03,0.02,0.01,0.01,0.01,0.01,0.0,0.09
280,2019,15,Singapore Grand Prix,Hamilton,2.0,4,0.27,0.22,0.16,0.08,0.07,0.01,0.04,0.03,0.02,0.01,0.1
282,2019,15,Singapore Grand Prix,Vettel,3.0,1,0.08,0.19,0.26,0.12,0.09,0.03,0.02,0.03,0.01,0.02,0.14
283,2019,15,Singapore Grand Prix,Verstappen,4.0,3,0.04,0.14,0.14,0.18,0.13,0.1,0.04,0.03,0.02,0.02,0.17
281,2019,15,Singapore Grand Prix,Bottas,5.0,5,0.03,0.07,0.11,0.18,0.11,0.11,0.06,0.05,0.03,0.06,0.2
292,2019,15,Singapore Grand Prix,Albon,6.0,6,0.03,0.05,0.08,0.13,0.12,0.15,0.07,0.04,0.05,0.03,0.26
297,2019,15,Singapore Grand Prix,Sainz,7.0,12,0.01,0.03,0.05,0.03,0.11,0.14,0.12,0.1,0.08,0.06,0.28
290,2019,15,Singapore Grand Prix,Hülkenberg,8.0,9,0.01,0.02,0.02,0.06,0.1,0.08,0.11,0.08,0.08,0.07,0.36
287,2019,15,Singapore Grand Prix,Norris,9.0,7,0.01,0.03,0.02,0.04,0.06,0.08,0.11,0.12,0.11,0.08,0.34
293,2019,15,Singapore Grand Prix,Giovinazzi,10.0,10,0.01,0.02,0.01,0.02,0.05,0.06,0.09,0.1,0.11,0.1,0.42
296,2019,15,Singapore Grand Prix,Gasly,11.0,8,0.0,0.01,0.01,0.03,0.05,0.06,0.06,0.1,0.09,0.07,0.51
288,2019,15,Singapore Grand Prix,Räikkönen,12.0,R,0.01,0.01,0.01,0.01,0.02,0.04,0.04,0.09,0.08,0.09,0.6
286,2019,15,Singapore Grand Prix,Magnussen,13.0,17,0.0,0.0,0.01,0.0,0.0,0.04,0.06,0.06,0.08,0.1,0.64
294,2019,15,Singapore Grand Prix,Kvyat,14.0,15,0.01,0.0,0.01,0.01,0.01,0.03,0.05,0.04,0.04,0.07,0.74
289,2019,15,Singapore Grand Prix,Pérez,15.0,R,0.0,0.0,0.01,0.02,0.01,0.01,0.03,0.05,0.02,0.06,0.79
295,2019,15,Singapore Grand Prix,Stroll,16.0,13,0.0,0.0,0.01,0.01,0.0,0.01,0.01,0.03,0.06,0.06,0.82
285,2019,15,Singapore Grand Prix,Grosjean,17.0,11,0.0,0.0,0.01,0.0,0.0,0.01,0.02,0.02,0.05,0.06,0.82
298,2019,15,Singapore Grand Prix,Russell,18.0,R,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01,0.04,0.89
299,2019,15,Singapore Grand Prix,Kubica,19.0,16,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.03,0.88
291,2019,15,Singapore Grand Prix,Ricciardo,20.0,14,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.01,0.03,0.03,0.9
312,2019,16,Russian Grand Prix,Albon,0.0,5,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.01,0.04,0.03,0.89
304,2019,16,Russian Grand Prix,Leclerc,1.0,3,0.51,0.22,0.09,0.03,0.02,0.01,0.0,0.01,0.01,0.0,0.1
300,2019,16,Russian Grand Prix,Hamilton,2.0,1,0.29,0.22,0.15,0.07,0.05,0.01,0.04,0.02,0.02,0.0,0.11
302,2019,16,Russian Grand Prix,Vettel,3.0,R,0.1,0.18,0.25,0.11,0.1,0.04,0.03,0.03,0.01,0.02,0.13
301,2019,16,Russian Grand Prix,Bottas,4.0,2,0.04,0.15,0.14,0.19,0.13,0.1,0.05,0.02,0.02,0.01,0.15
317,2019,16,Russian Grand Prix,Sainz,5.0,6,0.03,0.08,0.1,0.18,0.13,0.12,0.04,0.04,0.04,0.06,0.19
310,2019,16,Russian Grand Prix,Hülkenberg,6.0,10,0.02,0.04,0.09,0.12,0.13,0.17,0.08,0.05,0.05,0.02,0.23
307,2019,16,Russian Grand Prix,Norris,7.0,8,0.01,0.02,0.04,0.03,0.11,0.15,0.12,0.1,0.08,0.05,0.3
305,2019,16,Russian Grand Prix,Grosjean,8.0,R,0.01,0.02,0.02,0.05,0.1,0.08,0.12,0.09,0.08,0.07,0.36
303,2019,16,Russian Grand Prix,Verstappen,9.0,4,0.0,0.02,0.02,0.04,0.06,0.07,0.12,0.13,0.11,0.08,0.35
311,2019,16,Russian Grand Prix,Ricciardo,10.0,R,0.0,0.01,0.02,0.03,0.05,0.07,0.09,0.09,0.11,0.1,0.42
309,2019,16,Russian Grand Prix,Pérez,11.0,7,0.0,0.01,0.01,0.04,0.05,0.06,0.06,0.1,0.09,0.07,0.51
313,2019,16,Russian Grand Prix,Giovinazzi,12.0,15,0.01,0.01,0.01,0.02,0.03,0.04,0.05,0.09,0.08,0.1,0.57
306,2019,16,Russian Grand Prix,Magnussen,13.0,9,0.0,0.0,0.01,0.0,0.0,0.04,0.06,0.06,0.07,0.12,0.63
315,2019,16,Russian Grand Prix,Stroll,14.0,11,0.01,0.0,0.01,0.01,0.01,0.03,0.04,0.04,0.04,0.07,0.74
308,2019,16,Russian Grand Prix,Räikkönen,15.0,13,0.0,0.0,0.0,0.03,0.01,0.01,0.03,0.05,0.02,0.06,0.78
316,2019,16,Russian Grand Prix,Gasly,16.0,14,0.0,0.0,0.01,0.01,0.0,0.01,0.01,0.02,0.05,0.06,0.83
318,2019,16,Russian Grand Prix,Russell,17.0,R,0.0,0.01,0.01,0.0,0.01,0.01,0.02,0.03,0.05,0.05,0.82
319,2019,16,Russian Grand Prix,Kubica,18.0,R,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.04,0.89
314,2019,16,Russian Grand Prix,Kvyat,19.0,12,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.02,0.02,0.03,0.88
339,2019,17,Japanese Grand Prix,Kubica,0.0,16,0.0,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.03,0.03,0.9
322,2019,17,Japanese Grand Prix,Vettel,1.0,2,0.51,0.21,0.09,0.03,0.02,0.01,0.01,0.01,0.01,0.0,0.1
324,2019,17,Japanese Grand Prix,Leclerc,2.0,6,0.26,0.23,0.14,0.08,0.06,0.01,0.04,0.02,0.02,0.01,0.12
321,2019,17,Japanese Grand Prix,Bottas,3.0,1,0.09,0.19,0.26,0.12,0.1,0.04,0.02,0.02,0.01,0.02,0.13
320,2019,17,Japanese Grand Prix,Hamilton,4.0,3,0.04,0.16,0.13,0.2,0.12,0.09,0.04,0.02,0.01,0.01,0.17
323,2019,17,Japanese Grand Prix,Verstappen,5.0,R,0.02,0.07,0.11,0.19,0.12,0.11,0.04,0.04,0.03,0.05,0.21
332,2019,17,Japanese Grand Prix,Albon,6.0,4,0.02,0.04,0.09,0.11,0.14,0.15,0.08,0.04,0.05,0.03,0.25
337,2019,17,Japanese Grand Prix,Sainz,7.0,5,0.01,0.03,0.05,0.02,0.11,0.14,0.14,0.1,0.07,0.05,0.28
327,2019,17,Japanese Grand Prix,Norris,8.0,11,0.01,0.02,0.03,0.06,0.1,0.09,0.12,0.09,0.09,0.07,0.34
336,2019,17,Japanese Grand Prix,Gasly,9.0,7,0.01,0.02,0.02,0.04,0.06,0.07,0.12,0.12,0.1,0.08,0.35
325,2019,17,Japanese Grand Prix,Grosjean,10.0,13,0.01,0.01,0.02,0.02,0.05,0.07,0.09,0.09,0.11,0.11,0.43
333,2019,17,Japanese Grand Prix,Giovinazzi,11.0,14,0.01,0.01,0.01,0.03,0.05,0.06,0.06,0.1,0.09,0.07,0.51
335,2019,17,Japanese Grand Prix,Stroll,12.0,9,0.0,0.01,0.01,0.02,0.02,0.03,0.04,0.09,0.09,0.08,0.62
328,2019,17,Japanese Grand Prix,Räikkönen,13.0,12,0.0,0.0,0.01,0.0,0.0,0.05,0.06,0.06,0.08,0.11,0.62
334,2019,17,Japanese Grand Prix,Kvyat,14.0,10,0.01,0.0,0.01,0.01,0.01,0.03,0.04,0.05,0.05,0.07,0.73
330,2019,17,Japanese Grand Prix,Hülkenberg,15.0,D,0.0,0.0,0.0,0.03,0.01,0.01,0.04,0.05,0.02,0.06,0.78
331,2019,17,Japanese Grand Prix,Ricciardo,16.0,D,0.0,0.0,0.01,0.01,0.0,0.01,0.01,0.02,0.05,0.06,0.83
329,2019,17,Japanese Grand Prix,Pérez,17.0,8,0.0,0.01,0.01,0.0,0.0,0.01,0.02,0.03,0.05,0.05,0.83
338,2019,17,Japanese Grand Prix,Russell,18.0,16,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.02,0.01,0.05,0.87
326,2019,17,Japanese Grand Prix,Magnussen,19.0,15,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.02,0.01,0.02,0.9
344,2019,18,Mexican Grand Prix,Leclerc,1.0,4,0.56,0.22,0.08,0.02,0.01,0.01,0.0,0.01,0.0,0.0,0.08
342,2019,18,Mexican Grand Prix,Vettel,2.0,2,0.3,0.26,0.14,0.07,0.05,0.01,0.03,0.02,0.02,0.0,0.1
340,2019,18,Mexican Grand Prix,Hamilton,3.0,1,0.08,0.19,0.27,0.13,0.09,0.03,0.02,0.02,0.01,0.02,0.14
343,2019,18,Mexican Grand Prix,Verstappen,4.0,6,0.03,0.16,0.14,0.21,0.12,0.09,0.04,0.02,0.01,0.01,0.16
352,2019,18,Mexican Grand Prix,Albon,5.0,5,0.02,0.07,0.11,0.19,0.12,0.11,0.05,0.04,0.03,0.04,0.21
341,2019,18,Mexican Grand Prix,Bottas,6.0,3,0.02,0.03,0.08,0.11,0.13,0.15,0.08,0.04,0.05,0.02,0.27
357,2019,18,Mexican Grand Prix,Sainz,7.0,13,0.01,0.03,0.04,0.02,0.11,0.15,0.13,0.09,0.07,0.04,0.3
347,2019,18,Mexican Grand Prix,Norris,8.0,R,0.0,0.01,0.02,0.05,0.1,0.08,0.12,0.08,0.08,0.06,0.38
354,2019,18,Mexican Grand Prix,Kvyat,9.0,11,0.0,0.02,0.01,0.03,0.05,0.07,0.13,0.11,0.1,0.08,0.39
356,2019,18,Mexican Grand Prix,Gasly,10.0,9,0.0,0.01,0.01,0.02,0.04,0.06,0.09,0.09,0.11,0.12,0.44
349,2019,18,Mexican Grand Prix,Pérez,11.0,7,0.0,0.01,0.0,0.02,0.05,0.05,0.05,0.08,0.09,0.06,0.58
350,2019,18,Mexican Grand Prix,Hülkenberg,12.0,10,0.0,0.01,0.0,0.01,0.02,0.03,0.03,0.08,0.08,0.07,0.66
351,2019,18,Mexican Grand Prix,Ricciardo,13.0,8,0.0,0.0,0.01,0.0,0.0,0.04,0.05,0.05,0.07,0.09,0.69
348,2019,18,Mexican Grand Prix,Räikkönen,14.0,R,0.0,0.0,0.0,0.01,0.0,0.02,0.03,0.03,0.03,0.07,0.81
353,2019,18,Mexican Grand Prix,Giovinazzi,15.0,14,0.0,0.0,0.0,0.02,0.0,0.01,0.02,0.04,0.02,0.05,0.83
355,2019,18,Mexican Grand Prix,Stroll,16.0,12,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.04,0.04,0.89
346,2019,18,Mexican Grand Prix,Magnussen,17.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.03,0.91
345,2019,18,Mexican Grand Prix,Grosjean,18.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.03,0.95
358,2019,18,Mexican Grand Prix,Russell,19.0,16,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0.02,0.95
359,2019,18,Mexican Grand Prix,Kubica,20.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.94
369,2019,19,United States Grand Prix,Pérez,0.0,10,0.0,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.03,0.03,0.89
361,2019,19,United States Grand Prix,Bottas,1.0,1,0.51,0.2,0.1,0.04,0.02,0.01,0.0,0.01,0.01,0.0,0.1
362,2019,19,United States Grand Prix,Vettel,2.0,R,0.27,0.23,0.15,0.08,0.05,0.02,0.04,0.02,0.02,0.01,0.11
363,2019,19,United States Grand Prix,Verstappen,3.0,3,0.1,0.18,0.25,0.12,0.1,0.04,0.02,0.02,0.02,0.02,0.13
364,2019,19,United States Grand Prix,Leclerc,4.0,4,0.05,0.16,0.12,0.18,0.11,0.1,0.05,0.02,0.02,0.02,0.16
360,2019,19,United States Grand Prix,Hamilton,5.0,2,0.03,0.08,0.1,0.19,0.12,0.11,0.05,0.04,0.03,0.05,0.21
372,2019,19,United States Grand Prix,Albon,6.0,5,0.02,0.05,0.09,0.12,0.14,0.15,0.07,0.05,0.05,0.03,0.24
377,2019,19,United States Grand Prix,Sainz,7.0,8,0.01,0.03,0.05,0.03,0.12,0.14,0.15,0.09,0.07,0.05,0.27
367,2019,19,United States Grand Prix,Norris,8.0,7,0.01,0.02,0.02,0.05,0.1,0.08,0.11,0.08,0.08,0.07,0.37
371,2019,19,United States Grand Prix,Ricciardo,9.0,6,0.01,0.02,0.02,0.04,0.06,0.07,0.13,0.12,0.1,0.08,0.36
376,2019,19,United States Grand Prix,Gasly,10.0,16,0.01,0.01,0.02,0.02,0.05,0.07,0.09,0.09,0.12,0.11,0.4
370,2019,19,United States Grand Prix,Hülkenberg,11.0,9,0.01,0.01,0.01,0.04,0.06,0.05,0.06,0.12,0.09,0.07,0.49
366,2019,19,United States Grand Prix,Magnussen,12.0,18,0.0,0.01,0.0,0.02,0.03,0.04,0.04,0.1,0.1,0.09,0.56
374,2019,19,United States Grand Prix,Kvyat,13.0,12,0.0,0.0,0.01,0.0,0.0,0.05,0.06,0.06,0.08,0.11,0.61
375,2019,19,United States Grand Prix,Stroll,14.0,13,0.01,0.01,0.01,0.01,0.01,0.03,0.05,0.05,0.04,0.09,0.7
365,2019,19,United States Grand Prix,Grosjean,15.0,15,0.0,0.0,0.0,0.03,0.01,0.02,0.03,0.05,0.02,0.06,0.78
373,2019,19,United States Grand Prix,Giovinazzi,16.0,14,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.02,0.05,0.06,0.84
368,2019,19,United States Grand Prix,Räikkönen,17.0,11,0.0,0.0,0.01,0.0,0.0,0.01,0.02,0.03,0.05,0.05,0.84
378,2019,19,United States Grand Prix,Russell,18.0,17,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.01,0.05,0.89
379,2019,19,United States Grand Prix,Kubica,19.0,R,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.02,0.01,0.02,0.91
